,phrase,polarity
4485,totally crazy,neutral
2797,he tries a little too hard,negative
1669,failed,negative
1111,i am a big fan,positive
3224,has been used well,positive
6009,faulty,negative
1803,way to noticeable,negative
2958,the natural progression,positive
2078,unique talent for making outstanding films,positive
7398,add betty white and jean smart and you have a great cast - everyone played their parts really well.  ,positive
1016,"beautifully well crafted action sequences, set against an intensely colorful and gorgeous background",positive
4469,masterfully beautiful spectacle that is rarely seen better,positive
3686,gives an incredible and charismatic lead performance,positive
5900,picturesque and surreal manner,positive
2841,the characters are flawless,positive
3554,bribery - to employ jewish workers,neutral
4558,the cinematography and colors were excellent,positive
6555,visually striking,positive
727,george miller wants to do another one.,neutral
7237,"There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot.  ",negative
1747,there are times that is really hard to follow the conversations,positive
6208,my speciality and i love them,positive
6202,no-nonsense hard sci-fi style,positive
1655,operatic,positive
3003,the acting and explosions and everything else was so good,positive
548,expert balance,negative
4571,perfect max,positive
6513,"""dynamic""",neutral
7022,I had to walk out of the theatre for a few minutes just to get some relief!  ,negative
5695,a goog movie,negative
4044,rethink their career path,neutral
3068,crying bitterly,neutral
2275,sheer madness of it all,positive
7207,It is very educational for children 1 to 8 years old.  ,positive
3303,how gigantic,positive
4884,unparalleled,positive
2964,like a rocky's sequel,neutral
6710,misfire after misfire,negative
1132,robert pattinson was quite engaging,positive
1143,a woman of action,neutral
4093,created a true masterpiece,positive
6371,any actress who has played a female action star,neutral
5969,the dvd did not have more in the way of special features,negative
7566,How awful she is!  ,negative
2805,extremely grateful,positive
6363,spectacular results,positive
132,fast paced dialogue was perfectly fit for the score,positive
7011,The fish is badly made and some of its underwater shots are repeated a thousand times in the film.  ,negative
3475,it is a superb film and if watched should move you to tears,positive
295,inane,negative
7201,The characters were very 'stagey' and the storyline was a lot like a stage farce.  ,negative
1767,almost destined for greatness,positive
4259,we owe steven spielberg a lot.,positive
6439,amazing acting performances,positive
3311,enhanced the strength of this painful and touching story,positive
6174,repetitive,negative
3041,amazing effects,positive
2489,i still would have had a great amount of respect for him,negative
2952,good graphics,positive
3965,some of the action scenes are good,neutral
1073,the only character name i can remember two hours,neutral
2934,visual masterpiece,positive
5666,this is a serious film so shoot it in black and white,neutral
4274,the movie certainly compensates that with visual and audio effects,positive
2833,didn't care for any of the 2d characters,negative
5667,randomly shoot jews,neutral
2368,all within several points each other on the imdb top 250 list,neutral
581,trippin' on lsd,neutral
3208,wild crazy ride,positive
3546,a+,positive
37,great movie about the holocaust,positive
5137,beyond words,positive
7383,"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",negative
4670,amazingly beautiful cinematography and visual effects and of course the talented cast,positive
3914,one hell of a ride,positive
6193,he is the master of his own fate,neutral
3648,one small scene that i never really found particularly satisfying and drags a little,negative
2693,to get it our for wider audiences,neutral
4659,frightening german commander,neutral
128,just the music of the film is enough to make me tear up,positive
3842,"finest, important film.",positive
7214,The guy who said he's had better dialogue with his potted plants has it right.  ,negative
3679,it's not the stars that fail to deliver,neutral
5554,the landscape is about as interesting,neutral
6716,thomas,neutral
4636,insanely good,positive
7280,"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",positive
2519,interesting and gripping,positive
4983,like no one ever has,positive
3092,best picture and best director,positive
4823,chris nolan.,neutral
2410,action scenes and the visual effects,neutral
5399,so believable,positive
2047,badass,positive
4164,in a fresher and more modern way,positive
3472,not really mad at all,positive
6892,This is the number one best TH game in the series.  ,positive
3632,wannabe,neutral
1169,full of freaks and extreme characters,neutral
2681,very good chemistry,positive
4263,this film didn't do it for me.,negative
1881,a good movie,positive
6154,"whatever you do, don't mention the war,""",neutral
5338,spielberg certainly knows how to manipulate the emotions of his audience,positive
1480,that's all i have to say about schindler's list,neutral
2690,accurate languages,positive
1591,if you believe that everything happens for a reason,neutral
89,counting too much on exposition actually hurts the plot,negative
1218,small screen,neutral
6623,her struggles to find her home land,neutral
594,puts his lens to the details,positive
1974,the same in each scene,neutral
3557,provides an unforgettable performance as schindler,positive
6829,big fan of the old mad max movies,positive
6044,it wasn't necessary,neutral
5720,unique and immersive,positive
2494,jurassic park,neutral
6227,excellent action scenes,positive
5096,the story is so touching,positive
6510,not in short supply,neutral
7802,"They are so easy to love, but even more easy to identify with.  ",positive
5803,loud music and engine sounds,negative
5370,max is almost an extra or a supporting character,neutral
7739,What the hell kind of crap is that?!  ,negative
6988,I'd advise anyone to go and see it.  ,positive
1608,my all time favorite spielberg film.,positive
1863,"this film is not earth-shaking, but once you see it",neutral
2503,without any law in sight,neutral
44,because i can not fathom,negative
2385,eat your heart out,neutral
1934,endless amounts of dialogue,neutral
3261,spielberg has made the most powerful and thought provoking film ever.,positive
4989,every scene is like a feast for the eyes,positive
5635,it is executed,neutral
6480,"locations, and music",neutral
1565,ralph fiennes is absolutely stunning,positive
7520,Also great directing and photography.  ,positive
2680,too short,negative
4926,described the holocaust with cold numbers,neutral
2278,should not be missed,positive
7374,The script looks as if only a rough draft was written and shooting began before a finished script was completed.  ,negative
7625,"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani Â– particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  ",positive
976,running and remembering his kids or wife,neutral
6830,none of them succeeded the way that schindler's list did,positive
3987,for whatever reasons,neutral
6142,swings for the fences of what's possible,neutral
5861,deign,positive
7463,"Every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  ",negative
1489,a special film,positive
3950,some of the best i've ever seen,positive
2109,how many times,neutral
6575,the usa goes to war on iraq,neutral
3076,this action movie is amazing,positive
1184,decent,positive
7396,the cast was great.  ,positive
724,stupid,negative
5994,i couldn't think of anyone better,positive
5128,in another level,positive
1508,very nice,positive
7859,I never walked out of a movie faster.  ,negative
272,in the face of human nature and life,negative
2629,he was rushing every single line,negative
6112,in the toilet,neutral
5746,directed by steven spielberg,neutral
5505,steals the show,positive
1699,point their guns at the jews,neutral
2288,no shaky cam,positive
6921,"Excellent cast, story line, performances.  ",positive
2320,there is no plot to spoil,negative
6308,gray and enigmatic,neutral
4924,"that man is oskar schindler, played by liam neeson",neutral
1909,one of spielbergs best,positive
6706,good opening and excellent actors,positive
7786,"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",positive
876,goes nowhere,negative
882,the best film anyone could make it,positive
3824,fake-sounding speech from oskar schindler,negative
2583,did a superb job in acting his part,positive
6312,wonder,neutral
7016,"Also, it's a real treat to see Anthony Quinn playing Crazy Horse.  ",positive
2867,this was him,positive
1412,realy cool,positive
6074,he thought he'd milk that cow too,neutral
7053,Nothing at all to recommend.  ,negative
5438,one of the best and most realistic villain of all time,positive
1269,others did well too.,positive
6567,a master at picking up the theme,positive
5010,sound quality,negative
7556,"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  ",positive
6825,the first 30 minutes are great,positive
6697,keep max's blood,neutral
4672,the quality and feel of the film is fantastic,positive
307,if you are a avid fan of the first 3 films you will hate it,negative
5223,the film remained undeveloped,negative
7348,"I have seen many movies starring Jaclyn Smith, but my god this was one of her best, though it came out 12 years ago.  ",positive
1566,the action never stops,positive
3506,well-done,positive
4905,no one better than liam neeson,positive
6643,the menu came in i already knew that the soundtrack was going to be amazing,positive
7258,Having to humour him just to get by and get through the day was so apt.  ,positive
2837,from his greed for personal gain,neutral
2465,if you give us some more about hitler,neutral
2132,he really made the movie come alive,positive
1002,a good person or a bad person,neutral
1935,gorgeous,positive
3010,hreat-breaking,positive
3253,a reasonably good movie,positive
1668,fine and intense actor,positive
2981,programmers at computer terminals have got his back,positive
5258,"the writing from steven zaillian, the editing from michael kahn",neutral
7850,Still it's quite interesting and entertaining to follow.  ,positive
5912,take a look at this film about the struggle of 800,neutral
7015,I paid too much.  ,negative
4987,this movie won 7,neutral
2888,stars,neutral
7380,Everything about it is just bad.  ,negative
2755,carcass runs more than a motorcycle,neutral
394,repetitive and too fast,negative
2420,linear,negative
4829,pleased and amazed,positive
1882,the choice of black and white is spot on for the type of film,positive
2634,bizarre sound decision,negative
497,the film would not have had the same atmosphere shot in colour,neutral
6437,the plot has grand room for improvement,negative
4138,beautifully realised and the acting is incredible,positive
5076,mind blowing spectacle,positive
7131,Thanks good a movie like this was done and released.  ,positive
2990,flimsy,negative
3602,not a viewer friendly,neutral
5518,to acknowledge the abhorrent events of the time,negative
4205,assistant and friend,neutral
3748,honestly couldn't say who was the better actor,positive
4342,over-hyped turkey,negative
3299,wait till it releases online,neutral
6558,so fast,negative
5758,apart from a few brief moments last the entire length of the movie,positive
6923,Anne Heche was utterly convincing.  ,positive
7732,Great movie!  ,positive
4615,tries too hard to be clever,negative
2044,"during the first act, with very complex dialogues",neutral
2710,never seen or surpassed before,positive
5428,"make it cool or i'll kill you.""",neutral
1242,"how that makes this a ""masterpiece"" is beyond me.",positive
4009,shamelessly sentimental,negative
6559,the script was not processed then i expected,negative
3326,that's an amazing thing after 10 good to outstanding films in a row,positive
1439,one of the finest movie i have seen ever,positive
6987,The music in the film is really nice too.  ,positive
5144,the number one,neutral
6854,repeating his own style,positive
474,"one of the most creative, adaptable, daring and exciting directors",positive
2142,the saviour of the jews,neutral
5259,the editing,neutral
3067,high-speed chase through the wasteland,neutral
6999,"I cannot believe that the actors agreed to do this ""film"".  ",negative
7549,This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  ,positive
6452,provides a visual feast,positive
3263,warm candlelight are particularly impressive,positive
7433,"The ""explosion"" of the Gas tanks at the end was just as awful.  ",negative
4470,the cast has exhibited excellent performance,positive
7111,No actress has been worse used that June Allison in this movie.  ,negative
4747,wonderful cinematography,positive
7323,"This gets a 1 out of 10, simply because there's nothing lower.  ",negative
1178,good concept,positive
6176,this is probably where tony abbott is taking australia,neutral
7181,It even has its sweet moments.  ,positive
362,that is a bout it.,neutral
1896,not as well thought out as i hoped they were.,negative
1465,banter lightly,neutral
6120,the cast overall fills in the gaps,positive
5519,one of the great ones,positive
4527,"may the ""sator square"" be with you",neutral
1295,a patchwork/ remake of other movies,negative
3730,effects and shots,neutral
7287,"I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!  ",positive
7365,The entire audience applauded at the conclusion of the film.  ,positive
6105,token bit part,negative
520,the action is really well done,positive
2537,really fast,positive
5893,the costumes and makeup are amazing,positive
3409,resembles a lot like death race,negative
7555,Punishment Park is a brilliant piece of cinema.  ,positive
4717,awesome cinematography,positive
7021,Worst hour and a half of my life!Oh my gosh!  ,negative
5037,as human and not statistics,neutral
2677,supporting character,neutral
2254,film has very less dialogues which i totally loved,positive
7475,Don't waste your time watching this rubbish non-researched film.  ,negative
84,the worst offender by far,negative
2913,you of course think of,neutral
3015,the movie is entertaining,positive
3605,strong,positive
2665,ham-fisted,neutral
4402,action packed,positive
4257,reallized,neutral
6573,ahold,neutral
3269,too beautiful,positive
4437,exceptional performances all round from an ensemble cast,positive
1544,a powerhouse duo,positive
7310,"The acting was decidely wooden, though no worse than a period Universal B movie.  ",negative
4220,really low,negative
5467,"black and white, the little girl, and the gripping soundtrack",positive
2770,lauded,positive
3838,"hammy, flat and amateur hour",negative
5534,along the way she meets max rockatansky...,neutral
342,angered by her forced labor,neutral
6742,lets based the whole film on that premise,neutral
2365,red dress,neutral
6938,There are some generally great things in it.  ,positive
5134,bizarre,negative
539,"hollywood inclined to merge mythology, war and action",neutral
6031,one of my most heartbreaking scenes,positive
2821,grand scale,positive
1735,trying to figure out how to post a review on my phone,neutral
6290,not even the talent of tom hardy,neutral
7195,"The hockey scenes are terrible, defensemen playing like they're 5 years old, goalies diving at shots that are 10 feet wide of the net, etc.  ",negative
5702,the acting is superior,positive
6140,tom hardy is very disappointing,negative
4468,by mumbling his lines,neutral
1383,a visual masterpiece,positive
3118,novelist.,neutral
5955,a major christopher nolan fan,neutral
1507,centered in action,neutral
3574,the only thing that got me laughing,positive
4845,self-real story,neutral
2621,guitar man doing in the movie,neutral
6061,as if you asked your kids to bake a cake,neutral
6581,one of his toughest roles,neutral
7312,I believe the screenwriter did a good job of tying up the loose ends.  ,positive
5136,red jacket,neutral
6028,michael caine cameo appearance,neutral
4938,very interesting basic idea,positive
2679,a bow,neutral
5116,photography is good,positive
2711,the cinematography and the 40's heavy feel,positive
4118,one unlikely member of the nazi party sought to save some,neutral
4922,very hit or miss with me lately,neutral
1060,if you like nolan go watch it,positive
2337,almost robotic,negative
6758,delivers from start finish,positive
7331,"Whatever the producer was going for, he missed entirely.  ",negative
7727,A film not easily forgotten.  ,positive
1883,the choice of black and white is spot on,negative
3174,often bored with the (sometimes hard to discern) dialogue,negative
2894,the star,neutral
5837,provides a new take on an over saturated genre.,positive
1931,documentary,neutral
2054,beyond spectacular,positive
6085,coupled with brilliant direction,positive
4021,action scenes that were like any other hollywood movie with good special effects,positive
6661,the actors are wonderful,positive
1094,entertaining,positive
716,female workers are sent to auschwitz instead of his camp,neutral
1604,let's park,neutral
1814,in a way without any spectacle,neutral
5739,heart pumping,neutral
6801,if the story and acting were not at a high level,negative
6367,"do babe 2, 3 , 4, 5 rather than something like this.",neutral
530,twisty turney plot,positive
571,the visuals were pretty good,positive
6692,movie show the highest respect to holocaust,neutral
3702,sad melancholic melody,positive
4917,action was bad,negative
6862,magical and pure excellence,positive
3591,he forgot to even think of a plot.,negative
3275,digital dusty orange and blue flick,positive
7105,If you check the director's filmography on this site you will see why this film didn't have a chance.  ,negative
5273,i enjoyed it completely,positive
1397,for his own personal gain,neutral
6342,it's an antidote,positive
1364,not better,negative
7844,It is a very well acted and done TV Movie.  ,positive
6010,intense and terrific,positive
958,it's nominated for an oscar,neutral
2177,just the characters time traveling to the past to fix the future,neutral
1559,stellar performance,positive
2041,listening to and a complex story line,neutral
3983,better than the rest of nolan films,positive
2468,a person that should be imitated by rich people in help of poor people,neutral
1906,the historical imagery along with no fear of exposing the truth,neutral
2559,on the top of almost every category in my mind,positive
2014,to read a little more about it,neutral
2795,he tries a little too hard ,negative
2376,co-staring as max,neutral
1499,mel gibson will always be the real mad max,positive
3281,reverse entropy,positive
7279,I would have casted her in that role after ready the script.  ,positive
6195,visual effects excellent,positive
1949,everything is brown,neutral
4409,primal emotional power,positive
3541,great woo,positive
7347,"I loved this movie it was a great portrayal of a family who had it's share of ups and down, but in the end they knew that special love they had for each other.  ",positive
1510,when he grumbles and mumbles,neutral
941,lit up and photographed à la humphrey bogart,positive
5124,with a trowel stuck on his face,neutral
3753,to show us some pity towards the characters,neutral
227,like an f1 driver,neutral
4908,cant act in my opinion,negative
2372,very cool,positive
955,becuase,neutral
6563,nolan movie,neutral
3530,if they stayed on the beach for the entire movie,neutral
6777,nothing short of genius and was more than qualified for an oscar,positive
1661,i am hoping they will shoot more and while doing so they will improve,positive
248,masterpiece just like the pianist,positive
2151,sex appeal,neutral
956,haven't written enough of the character into this script.,neutral
5952,something you would never expect.,neutral
695,my favorite of all time,positive
3791,"the stunts, the characters, the locations etc.",neutral
4591,one of my favourites of all time,positive
3286,like nothing i've ever seen,positive
916,my biggest problem was the lack of a solid theme,negative
5012,"whiny speech by neeson at the end, with that ring",negative
1550,dropped my block of comte on the floor,neutral
6247,he brings a new and fresh take on the character.,positive
1884,it's not nolan masterpiece,neutral
4244,i was in tears,positive
5617,spot on,positive
1643,last twenty minutes of the road warrior expanded into a two-hour time frame,positive
2935,grunts a few times,neutral
3379,side-kick of curiosa for the good portion of the run time,neutral
7611,"In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  ",positive
2090,intrigued me .,neutral
3630,definitely another master piece of sir christopher nolan works.,positive
3260,not enough to hold the film together for the duration,negative
449,i would take it it's a lot of explaining,neutral
7530,"Unless you're just out to visually ""collect"" all extant films of Austen's work, you can skip this one.  ",negative
1059,phenomenal performances,positive
4170,"he did in the drop, the dark knight and all his other movies",neutral
5943,minimal plot,negative
2343,rebels against a tyrannical leader,neutral
4001,getting no dipping sauce with them,neutral
92,lighting up the screen with his wit and charm,positive
671,spielberg done a very good job,positive
5326,great music,positive
1445,i could easily predict the quality of it,negative
7036,This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  ,negative
3287,won't say more to not spoil anything,neutral
3371,incredible job directing,positive
5958,phenuminal,positive
5111,too one dimensional as a villain with a weak plot,negative
2281,non-stop action and explosions,positive
1021,perfection,positive
5287,one of the best ever if not the best ever,positive
3684,all what he may expect from a movie,positive
231,his best performance of all times,positive
6740,so much clumsy,negative
1514,it touched every one in the room,positive
3449,in the end all i liked was the score and music period,neutral
7416,This may be the only bad film he ever made.  ,negative
7684,"The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  ",positive
1296,let's make another mad max movie.,positive
2045,"mindblowing experience, you'll bite the dust behind the wheels",positive
6802,not at a high level,negative
2004,colour decision,neutral
246,hard to understand in bits,negative
3348,one of the best movies i've ever seen!,positive
6655,were bad people,neutral
3895,real highlight,positive
566,very touching,positive
7334,"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichÃ©s thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",negative
429,not one person out of the several hundred of us there left their seat,neutral
1587,"difficult to follow, with absolutely no pay-off",negative
7179,"It features an outlandish array of memorable, psychotic but lovable nuts.  ",positive
1390,straight-forward,positive
1840,horseback riding,neutral
283,awesome,positive
151,his own hype,neutral
4871,the cast and crew couldn't have done a better job,positive
771,nolan drowns his original concept in a bloated action movie,neutral
5189,overly confusing and complicated plot,negative
3008,local color,neutral
4606,taken prisoner,neutral
4211,everything about this movie is 100% perfect,positive
6804,it paces its action scenes pretty well,positive
5964,insane,negative
3713,the plot is too simple,negative
4678,we were going to be watching schindler's list,neutral
4811,immorten joe,neutral
2961,incredible direction,positive
1753,it was worth the wait.,positive
939,by trying to communicate very confusing story line,neutral
590,the story is actually good and the flow of the events is great,positive
2616,it may just work,neutral
156,i truly love her acting,positive
6632,mistakes,negative
4176,creative success,positive
6945,"I'm glad this pretentious piece of s*** didn't do as planned by the Dodge stratus Big Shots... It's gonna help movie makers who aren't in the very restrained ""movie business"" of QuÃ©bec.  ",negative
5658,the context is being set as you watch it unfold,neutral
2558,you were one of the jews that schindler saved,neutral
7328,But the premise of the film was so ridiculous: that the President of the U.S.  ,negative
651,comes roaring at you from the first frame to the last.,neutral
4214,the film is soulless,negative
3415,out of the box thinking,positive
5404,"he could handle controversial, sophisticated stories with real sensitivity",positive
6943,Alexander Nevsky is a great film.  ,positive
3783,i have the courage,neutral
5618,a soundtrack that threatens to match hans zimmer with ludwig,positive
995,he's still the best,positive
6043,dark on netflix,neutral
5130,scoop,neutral
2988,greatest movie of all time,positive
3573,super stardom,positive
7082,"Secondly, Hitchcock pretty much perfected the thriller and chase movie.  ",positive
1191,in front of you and your arms are alright,neutral
2529,a real eye opener into human evil,positive
7547,Kris Kristoffersen is good in this movie and really makes a difference.  ,positive
3631,liam neeson did a great job,positive
5819,slow character transformation was a thing of beauty to watch,positive
3412,reminds us of man's dirty and selfish nature,neutral
2783,if you didn't like nolan's earlier films,neutral
3521,he was more creative in acting and acting,positive
4280,in an awesome way,positive
2664,"stunningly beautiful, emotional, and life changing cinematic masterpiece",positive
4515,no real meat showing any of the real world,negative
3391,too loud and dialogue too quiet,negative
181,a horrible casting,negative
5878,increases the realism,positive
7284,"Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!  ",negative
4627,fast pace,positive
3179,gives an amazing performance,positive
6542,breaks hearts and lives in your memory forever,positive
476,his performance is in the shadow,negative
5682,there is no f..,neutral
7313,My 8/10 score is mostly for the plot.  ,positive
1179,trying to love it,positive
2769,shut up,negative
480,if let say another director presents it,neutral
2467,"home theater setup, and feel the need to create a seismic event",neutral
4430,"great acting, story, cinematography",positive
1888,very unique atmosphere,positive
6047,"roller-coaster ride of visual, sound and gore",positive
6750,so keep that in mind while reading this,neutral
6564,in person,neutral
4440,very beautiful,positive
1440,"spectacular visuals, sounds and score.",positive
360,sadistic ss concentration camp commander,neutral
6747,coherent and polished,positive
2143,it was very effective,positive
5988,compare ratings,neutral
3113,perfect cast,positive
6346,for the vfx only,positive
2335,sweep out the popcorn,neutral
3728,is all over the place,negative
5275,he started out simply exploiting the situation for his own gain,neutral
3900,villain,neutral
6245,manipulative,negative
1967,ridiculous composing a comic book villain character,negative
1704,the writers outdid them selves and gave a convincing story,positive
6638,everyone is quite aptly cast,positive
4449,little and act even less,neutral
7744,Dee Snider just plain sucks.  ,negative
1203,used world war ii for his own gain,neutral
3780,it just stays scarred in your mind forever,neutral
3241,even being interviewed,neutral
5555,both exciting and a work of art,positive
7344,"Of course, the acting is blah.  ",negative
3518,a nazi kommandant with plans to rape a jewish woman,neutral
7094,"I was totally fascinated by the music, the dancing... everything.  ",positive
2812,personal project,neutral
5474,nolan wants you to see again,neutral
4854,the best way to responded to such a story.,positive
3102,tedious,negative
5261,hauntingly beautiful,positive
4592,dumb movie,negative
4831,nolan's ability pulling it off.,positive
4743,nolan would have even understood what he'd produced by the end of it,neutral
330,"hits the mark as the silent, and tormented max",neutral
4727,if you're looking to be entertained for two hours,positive
5874,best film editing,positive
2134,10 line rule,neutral
5547,not much cartoon cgi. but freaking exhausting,negative
2715,a 2 hour long chase scene gets old rather quickly,negative
7140,"The performances are real and gripping, the crocdodile is extremely well done, indeed if the Black Water website is to be believed that's because they used real crocs and the swamp location is fabulous.  ",positive
2302,bass heavy soundtrack,positive
3818,"mind bending, beautiful",positive
4042,mumbling or loud background noise,negative
2459,spielberg was living through those years as well,positive
2179,tremendously persistent pace and constant reverence unseen in our millennium,positive
6071,action packed and visually stunning,positive
3865,phenomenal and amazing,positive
4655,a much more real human max,neutral
2161,excellently portrayed,positive
3857,it has to be the best movie steven spielberg has ever made,positive
7217,It is shameful.  ,negative
4045,shallow,negative
5862,glorious,positive
1391,it was the basement,neutral
6301,it is clear that the greatest contribution of the united states to art culture,positive
4863,cheap,negative
824,annoying,negative
6248,the action and effects,neutral
4073,consistent color pallet crumbles under even the slightest scrutiny,negative
2651,excellent story,positive
4100,lead character,neutral
6,if anything made a mockery,negative
3877,giving it an authentic wwii feel,positive
4375,loud and dominant,positive
6964,"If you are looking for a movie with a terrific cast, some good music(including a Shirley Jones rendition of ""The Way You Look Tonight""), and an uplifting ending, give this one a try.  ",positive
88,chillingly good,positive
6319,an amazing and powerful,positive
817,hardly gets a chance to act - could have been anyone,negative
5270,spectacular settings,positive
147,gives his best performance ever as oscar schindler,positive
7151,"The plot - well, I said I'd let that one go.  ",negative
5601,shocking,negative
3859,top director of the current movie industry,positive
5066,muddled,negative
4516,sound track,neutral
722,what oskar schindler really was the most brilliant idea.,neutral
4523,amazes us again.,positive
6377,it has some of the best visuals i have ever seen in a movie,positive
5850,neeson gave a quite good performance,positive
6341,we great an (never stopped),positive
1941,uncalled for in my view,negative
5974,one of the most unbelievably juvenile,neutral
5368,all excellent,positive
4647,direction was again great,positive
4065,the telescope is definitely aimed up,neutral
329,the script was too complicated,negative
715,his performance in this is so believable,positive
2190,cheated on oscar night,neutral
892,wasn't fond,neutral
4818,apply to the dialogue,neutral
3193,there will be another film in a couple of years time,neutral
4471,just awesome all the time,positive
2585,terrifying and moving,positive
509,elizabeth debeki also did great,positive
3932,the music really sinks in,positive
1192,writing to fill the 10 lines,neutral
919,fails in many of these vital aspect's,negative
6172,there was little to no incentive to care about the characters,negative
2842,clean,positive
1195,lends a sense of unrealness to the story,negative
2554,no spoiler alert necessary here.,neutral
2399,b-grade script,negative
1320,an amazingly good and very important movie,positive
5285,give it a bad rating,negative
1951,shoulder to shoulder with the godfather,positive
1810,went home to bed,neutral
5021,to handle that side of things,neutral
1873,needed a paycheck,neutral
2360,heart breaking,positive
4226,good performances,positive
7089,The flat reenactments don't hold your attention because they are emotionally adrift and stagy.  ,negative
871,focus on the dialogues,neutral
4537,better story,neutral
3070,subdued performance,positive
7724,"The best scene in the movie is at the end, but I won't spoil it.  ",positive
93,to showcase the vision and brilliance,positive
49,menacing,negative
34,he makes you really think about the plot.,positive
4355,quiet/muffled,negative
386,the other one is the pianist,neutral
5155,the story was weak,negative
4264,visual effects are also awesome.,positive
987,ultra-dramatic,negative
5433,best director oscar,positive
1023,it's confusing,negative
7656,"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",positive
6442,costumes vehicles places are amazing,positive
1588,beautiful cinematography,positive
5921,super clear filmed,positive
3028,visual effects also good,positive
225,this film truly captured the spirit,positive
2409,come on people,positive
2897,works,positive
7514,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,positive
5525,check if you don't believe me,neutral
4151,time master nolan.,neutral
1008,mesmerising,positive
6864,a complete mismatch,negative
4492,i persevered only to be met with a boring action movie,negative
1253,genius,positive
6095,nolan did one good masterly move,positive
2316,a spielberg's masterpiece,positive
1621,the ever best movie i have seen within my whole life period of time,positive
3022,great soundtrack,positive
5684,worrying when we take into account all those women,neutral
7733,Also the story and acting were weak.  ,negative
3795,"it is a sci-fi action, with an immense scale",positive
6036,steven spielberg syndrom,negative
1563,dracula cant save this.,negative
7023,I hate movies like that.  ,negative
2737,stale chips,negative
2441,impeccable sets and awesomely introduced characters with perfect costumes and accessories,positive
3190,great music by john williams and steven spielberg keeps getting better and better,positive
1829,put in a good performance,positive
2270,true masterpiece,positive
5920,it simply doesn't have enough,negative
4589,he was up to make a movie about the holocaust.,neutral
5881,the greatest movie of all time,positive
532,the colors are beautiful,positive
5501,i stuck it out to the end,negative
1897,"""one damn long and hell of a boring chase""",negative
7436,"To sum the film up, ""Breeders"" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.  ",negative
5168,like a keystone cops comedy,neutral
2381,hide plot holes,negative
4217,so dark and so realistic,positive
967,"thought, plot, photography, music has achieved the current level of war film",positive
1267,fan,positive
2235,terrible,negative
6544,"design, makeup, sfx and camera/direction",neutral
685,confusing,negative
3243,the cast with what they had did play a good part,positive
1180,ar ask from me,neutral
1688,defiantly worth a watch,positive
5027,unbelievable and seriously lack any character development,negative
1259,charming and cool sci-fi,positive
1709,an amazing movie although it is black & white movie,positive
6464,noting on the plate,negative
4397,schindler has made a choice to remember history,neutral
4301,incredible work from the actors,positive
1515,wonderful 3d special effects and top notch production values,positive
1765,brooding persona,positive
4306,"sorry my spelling, i only know very little english",neutral
5794,i have never watched any of charlie chaplin's movies,neutral
7049,Not a pleasant voyage of self-discovery.  ,negative
3458,you deserve oscar,positive
382,who else,neutral
5777,what do you do in this film you blowings us,positive
2506,whites will soon be a minority in this country,neutral
1222,wonderfully frightening,positive
1956,there is lack,negative
7189,I am so thrilled after seeing a movie like this.  ,positive
1600,miller should have left the sleeping dogs lay after 30 years,neutral
6182,it is a run by the numbers nolan flick,neutral
4519,some sort of plot,negative
6776,seriously lacking,negative
6614,in my opinion on of the best movies,positive
3087,actor,neutral
2509,i found this movie too confusing,negative
5177,treated the prisoners,neutral
6199,lets some people go,negative
5340,he is upstaged in almost every scene,negative
6491,nothing can ever compare saddam's reign with that of adolf hitler,neutral
3680,copied from citizen kane for some reason.,neutral
2807,the movie dies,negative
4255,charlize theron delivers an amazing performance,positive
3724,keeps touching all kind of people's heart,positive
3341,i would have preferred to see the aging actor in the role,neutral
2547,more interesting,positive
7653,10/10  ,positive
6627,nice script,positive
6484,the perfect movie for any action movie lover,positive
3814,george miller gets it right yet again,positive
