,phrase,polarity
6240,it gets pretty static and boring,negative
6241,attract new fans to fall for his dork,positive
6242,the plot is weak,negative
6243,this is a movie for kids and easily impressed adults,negative
6244,isn't horrendously mawkish,negative
6246,as bright as a star,positive
6247,goeth was pure magic,positive
6248,fast-paced,positive
6249,it's a must see,positive
6250,holding their nerve and getting this released properly,positive
6252,what a lovely day,neutral
6253,their skills could be put to better use.,negative
6254,it had decent action,positive
6255,paced with machine-crafted rhythm,positive
6256,"virtual joey ramone, it's beautiful, it rocks",positive
6257,if you are able to,neutral
6258,in their vehicles,negative
6259,awesome of bad ass,positive
6260,a stunning operatic event,positive
6261,just astounding,positive
6262,the direction and screenplay is just astounding,positive
6263,one of the great female action heroines of all-time,positive
6264,as one of the great female action heroines of all-time,positive
6265,tom hardy seems to fit the role,positive
6266,like no one ever has,positive
6267,with authority,neutral
6268,in itself.,positive
6269,one of the greatest movies ever made,positive
6270,this movie won 7,neutral
6272,pure cinema,positive
6273,every scene is like a feast for the eyes,positive
6275,i'm so sorry i did n hear of it earlier before.,neutral
6276,personal all time favourite,positive
6277,if you didn't learn from those 4001 holocaust films,neutral
6278,the audio from the actors may need a fix,negative
6280,my 2 favourite nolan films before,neutral
6281,inception and interstellar,neutral
6282,it does not,neutral
6283,great star,positive
6284,annoyingly repetitive,negative
6285,everything is wonderful,positive
6289,with respect to the entirely of the movie,neutral
6290,holy god,positive
6291,from what i could get,neutral
6292,"to deliver or collect, can't recall",neutral
6293,gritty dark feeling,positive
6296,survival instinct,neutral
6298,like there is no tomorrow,neutral
6299,they were overall much more consistently interesting viewing,positive
6300,awesome villain,positive
6301,dreaming about for 40 years,neutral
6302,sound quality,negative
6303,they both enhanced some of the more dramatic scenes,positive
6305,"whiny speech by neeson at the end, with that ring",negative
6306,some of the scenes are amazing,positive
6307,silly,negative
6308,trembled,negative
6310,it was used to follow a small girl,neutral
6311,saving some jews,neutral
6312,he was up against tom hanks,neutral
6313,he could have done better,negative
6317,a great masterpiece,positive
6318,to handle that side of things,neutral
6319,it blend perfectly with each scenes,positive
6321,jews people put the stones in schindler's gravestone,negative
6322,hands down the best directed film i have ever seen,positive
6323,you're a master you can do happy feet,neutral
6324,"he began the long, hard journey of completing this film.",neutral
6325,unbelievable and seriously lack any character development,negative
6326,shot almost entirely in black and white,neutral
6327,they looked like real art,positive
6328,perfectly crafted,positive
6331,setting - post apocalyptic earth never looked so good,positive
6332,post apocalyptic earth never looked so good,positive
6333,the real star,positive
6334,driving over a 1km long lineup,neutral
6335,in a symphonic precision,positive
6338,great make-up and costume designs,positive
6339,as human and not statistics,neutral
6340,"well written, and downright entertaining",positive
6341,have fun with the movie,positive
6342,little plot (who needs it,negative
6344,it looks fake as hell,negative
6345,declaration of being a bad person,neutral
6346,watched some videos about the movie on youtube,neutral
6347,poor screenplay,negative
6348,took the cake,neutral
6349,"""spot on """,positive
6350,i had never seen another mad max movie,neutral
6351,not invested in him to care if he saved the world or not,neutral
6354,very special movie and a real experience,positive
6355,minimal to no story line line,negative
6356,high use,positive
6357,high use of practical action effects and not depending on the visual effects,positive
6359,just exquisite and beyond words,positive
6360,exquisite and beyond words,positive
6361,he is an angel,neutral
6362,"""baddie""",neutral
6363,emotional,positive
6364,this is one for you,neutral
6365,beautiful and touching,positive
6366,my favourite,positive
6367,a fine movie and a reasonably accurate record of those events,positive
6368,a milestone of american films in recent years,positive
6369,acting is the perfect,positive
6371,if you don't like instrumental music,neutral
6372,spectacular and cleverly put together,positive
6375,muddled,negative
6376,steven spielberg directed a lot of the best films in history,positive
6377,like a fool,negative
6378,dark and brutal,neutral
6379,sped up,neutral
6381,go see schindler's list,positive
6382,spielberg is skilled at making such films.,positive
6384,epic explosions,negative
6385,showcasing the lack of compassion from the ss,neutral
6386,showcasing the lack of compassion,neutral
6387,mind blowing spectacle,positive
6390,mad max installments great,positive
6391,missing from this one.,positive
6392,a tough woman immortan confidence joe,neutral
6393,truly a master of his art,neutral
6394,the trailer reveals the stakes involved so i am not giving much away,neutral
6396,max rockatansky,neutral
6397,played furiosa flawlessly,positive
6398,flawlessly,positive
6399,very disappointed,negative
6400,not all the gremans were bad people,neutral
6401,ponder whether spielberg's film would be the same without it,positive
6402,different approach,positive
6403,the plot and concept were good,positive
6406,slow pacing,negative
6407,amazing performance,positive
6409,great directing,positive
6410,overlong runtime,negative
6412,its kinda all over the place,negative
6413,very basic and simple,negative
6417,the story is so touching,positive
6418,characteristic mad max franchise visual theme,neutral
6419,because i am a big scorsese fan,positive
6421,vaguely intriguing,positive
6422,jewish,neutral
6423,sped up frame rate,negative
6425,fast forward,negative
6426,traveling in time,neutral
6428,"not much of an emotional hook for the protagonist, and ultimately, the audience",negative
6429,plays schindler excellently,positive
6430,just as good as the vile nazi goeth,positive
6432,super filmed,positive
6434,his part gives a nuanced and career defining performance,positive
6436,it's only mediocre,negative
6438,when it is all said and done,neutral
6439,too one dimensional as a villain with a weak plot,negative
6440,"beautiful, but it will bring you to tears",positive
6441,on order blaaaaaaaaahhhhhh,negative
6442,"rewind"" gimmick while the characters time travel to the past",neutral
6443,brillant soundtrack,positive
6445,photography is good,positive
6446,outrage,negative
6447,fighting shooting,neutral
6448,completely unfair,neutral
6450,to focus the public attention,neutral
6451,one of the most remarkable directors of all the 7th art history,positive
6452,splice a random 2 hours of carnage together,neutral
6453,throw in 2 or 3 pretty girls not wearing much,neutral
6454,with a trowel stuck on his face,neutral
6455,grandiose and monumental feeling,positive
6457,helps with that as always,neutral
6458,the music wasn't unique and distinct,negative
6460,in another level,positive
6463,chart,neutral
6464,scoop,neutral
6465,i am therefore reconsidering the value of an imdb rating,neutral
6466,a greedy german businessman and his transformation as he becomes a humanitarian,neutral
6467,this movie would be a masterpiece of george miller who spent decades on it.,positive
6468,bizarre,negative
6469,limited,negative
6470,red jacket,neutral
6471,beyond words,positive
6472,the dialogues might actually sound normal,neutral
6473,character development is rather minimal,negative
6474,rather minimal,negative
6475,one of the reasons i am such a huge film buff.,neutral
6476,accurate and reliable,positive
6477,distressing,negative
6478,the number one,neutral
6479,a haunting depiction,positive
6480,"pain, passion, and wisdom",positive
6481,minute detailing and it's execution is nice,positive
6482,it's execution is nice,positive
6483,it is very good the cast is very talented,positive
6484,very high standard,positive
6485,very talented,positive
6486,his hair man his hairstyles are always flawless,positive
6489,the acting was sub par,negative
6490,sub par,negative
6491,the story was weak,negative
6492,a damn masterpiece,positive
6493,a female character similar to max,neutral
6494,similar to max,neutral
6495,we do not know as of yet,neutral
6496,a romero night of the living dead,neutral
6497,brilliantly,positive
6499,better job,positive
6500,hardy does a better job,positive
6501,2 hour runtime i didn't want it to end,positive
6502,my congratulations to one of the best cinema performers,positive
6503,so loud,negative
6504,mr.,neutral
6505,like a keystone cops comedy,neutral
6507,abstract form,negative
6508,my name is,neutral
6509,gives his take-the-money-and-run cameo,neutral
6510,insane speed,positive
6512,decent enough,positive
6513,entertaining enough,positive
6515,goeths death scene,neutral
6516,offensive,neutral
6519,treated the prisoners,neutral
6520,the worst nolan movie so far in my opinion.,negative
6521,so far beyond my expectations,positive
6522,just how much of a masterpiece,positive
6523,for those who understand the plot and follow,positive
6524,christopher nolan film,neutral
6528,he craftily leaves it for the viewers evil imagination,neutral
6529,exactly what you expect from a nolan movie.,neutral
6530,one of the best directors of all time,positive
6531,masterfully written,positive
6534,mumbled dialog,negative
6535,i will increase my rating,neutral
6536,overly confusing and complicated plot,negative
6538,overly confusing and complicated,negative
6539,mostly accurate,positive
6540,one of the most touching films of all-time,positive
6541,"black/white, sound, music, cinematography, were all brilliant",positive
6544,bland,negative
6545,very wisely,positive
6546,variable quality,negative
6547,good choice not to re-cast mel gibson,positive
6548,it adheres to its action formula,positive
6549,too many low effort,negative
6550,"""crucial"" sentences",negative
6551,non stop,positive
6553,so good,positive
6554,i cried at schindler's humble heroism,positive
6555,guitar and the warboys,positive
6558,the movie is too good,positive
6560,complaining,negative
6561,nolan gave us a masterpiece,positive
6562,this flix is one of the best ever,positive
6563,a piece of hollywood rubbish,negative
6564,nothing near the level of the old movies,negative
6565,hollywood,neutral
6566,touched me even more.,positive
6567,the antihero who became a hero,neutral
6568,engage your brains,neutral
6571,as almost a co-lead to tom hardy's max,neutral
6572,"strong female presence, with charlize theron",neutral
6573,jewish rites of the stones,neutral
6574,his british counterpart,neutral
6575,i don't have any bad dreams to art or art history anymore.,neutral
6576,unbelievably outstanding every scene looks so real,positive
6577,i've got disappointed it,negative
6578,water will never be gone from this planet,neutral
6579,the film remained undeveloped,negative
6581,this was going to be too sterile,neutral
6582,the effects and editing are so good,positive
6583,effects and editing are so good,positive
6584,doesn't make a movie deserve a 8/10... ridiculous,negative
6585,nothing more than this,positive
6586,the location looked more like a holiday camp,negative
6587,fantastic john williams,positive
6588,thanks nolan,positive
6589,"very good in his role, from straight up body type to his acting",positive
6590,dvd,neutral
6591,how good,positive
6593,on the biggest screen possible,neutral
6594,the storyline was just bad,negative
6595,he's surrounded by some great actor's,neutral
6597,superbly nasty,negative
6598,"mind bending themes, stunning visuals, exceptional pacing",positive
6599,stunning visuals,positive
6603,oh man it is a spielberg's masterpiece,positive
6604,quick review,neutral
6605,they don't have the same class as schlinders list,neutral
6607,"having made a movie which shall remain in our hearts, minds and souls forever",positive
6608,awesome characters including the bad ass old ladies,positive
6609,"the best choice to be the new ""max""",positive
6610,i could have gotten one more person and i didn't ...,neutral
6611,not something i would recommend nor would i watch it again.,negative
6612,good premise,positive
6614,realy realy good,positive
6615,80 min car chase,neutral
6616,the acting was really disappointing,negative
6617,incredible job as neil,positive
6618,you can't help but fall in love with the character,positive
6619,mad max was all about the car,neutral
6620,trying to play with time traveling and fail,negative
6621,the writing from steven zaillian,neutral
6622,"the writing from steven zaillian, the editing from michael kahn",neutral
6623,the editing,neutral
6624,janusz kaminski,neutral
6625,hauntingly beautiful,positive
6626,hauntingly beautiful score,positive
6627,all beyond perfection,positive
6630,it's just well made,positive
6631,conveys the sorrow and plight of those afflicted,neutral
6632,this is the first mad max movie i ever watched,neutral
6633,my awesome parents,neutral
6634,go hand in hand with the spectacular settings,positive
6635,"second to none, and go hand in hand with the spectacular settings",positive
6637,spectacular settings,positive
6638,characters seem like actual human beings instead of one-dimensional stereotypes,positive
6640,"i know, i'm shocked",neutral
6642,i enjoyed it completely,positive
6645,is true now,positive
6646,he started out simply exploiting the situation for his own gain,neutral
6647,"amazing photography, cinematography, acting, directing, writing etc.",positive
6648,"acting, directing, writing etc.",neutral
6649,it should have focused more on schindler's factory,negative
6650,"never- before-seen character, imperator furiosa",positive
6651,helped enforce much of the emotion that's deliberately felt,neutral
6652,aggressively courageous mindset,neutral
6653,incredible performance,positive
6656,soundtrack of john williams which is another aspect of the film that is beautifully done,positive
6657,boring and linear,negative
6659,give it a bad rating,negative
6661,truly spielberg's best work with a very important lesson,positive
6662,one of the best ever if not the best ever,positive
6663,jodorowsky was interested in aleister crowley,neutral
6664,tom hardy had a mask,neutral
6665,a mask,neutral
6666,glued to the screen and on the edge of my seat,positive
6667,on all cylinders,neutral
6670,the action sequences are superb,positive
6671,"strip naked in front of people, then have their heads shaved",neutral
6672,he turned in a pretty good performance,positive
6673,just doesn't fly at all,negative
6674,the big screen movie we all have been waiting for,positive
6675,any normal person would rather watch 10 x repeats,neutral
6676,anyone saying here that spielberg knows only big budget spectacular filming,neutral
6677,therapeutic for his mind,neutral
6678,the plot does not make any effort to make it less complex,negative
6680,good soundtrack the cast was great,positive
6682,lived or died,neutral
6683,expertly crafted and produced,positive
6686,fill in all respects the semblance of emptiness,neutral
6689,a sham cash grab,neutral
6690,background music,positive
6691,the locations and background music were great,positive
6692,nailed it,positive
6693,not fun at all,negative
6694,furiosa is more mad than max himself,neutral
6695,more mad,neutral
6696,furiosa is more mad,neutral
6698,not hearing the dialogues,negative
6699,he's a good actor then and now.,positive
6700,well crafted explosions,positive
6702,standing on top one of the cars,neutral
6703,furiosa (played by charlize theron),neutral
6705,please watch the original movies,neutral
6706,a legacy and warning to future generations,neutral
6707,wonderfully executed,positive
6708,phenomenal and mind-bending world following a certain set of rules,positive
6709,actors,neutral
6710,the director and actors,neutral
6711,the nazis are so evil and fake,neutral
6712,great music,positive
6713,great scenes with great music that makes it even more impressive,positive
6714,trash,negative
6715,charming and on point,positive
6716,completely childish,negative
6717,a big budget,neutral
6718,the film depicts the lives of oscar schindler and his wife,neutral
6721,vapid,negative
6724,this isn't the last we've seen,neutral
6726,little breathing room,neutral
6727,pervasive,positive
6728,one of the nazis who has no heart and kills for sport,neutral
6729,spielberg certainly knows how to manipulate the emotions of his audience,positive
6730,out-and-out average film with propagandistic feminist undertones,negative
6731,he is upstaged in almost every scene,negative
6732,upstaged,positive
6733,"a fight for freedom, gas, food, and basic survival",neutral
6734,good job,positive
6735,right inside it,positive
6736,exciting action sequences and car chases,positive
6738,cool costumes,positive
6739,schindler will surely bloom and smile,neutral
6742,a man who believes he can use a war that takes millions of lives,neutral
6743,wonderful nux,positive
6744,adds the comic relief and tragedy to the film,positive
6745,the hype was too big,neutral
6746,it is the audience of all that marvel crap that are voting for this.,neutral
6747,this just takes it up a notch but should stand the test of time,neutral
6751,max has allied with to escape from the dregs trying to kill them,neutral
6752,black and white attack,neutral
6753,wasn't the only great thing about this movie,positive
6754,snarling dialogue delivery,negative
6755,caricature of a russian mafioso,neutral
6756,a great drama about the holocaust,positive
6757,i am glad,positive
6758,the schools in my district,neutral
6759,it is a must see,positive
6761,a touching,positive
6763,splendid performances,positive
6764,well-deserved,positive
6767,some similarity to his older movies blended together,neutral
6768,it is worth it,positive
6769,all excellent,positive
6770,almost an extra or a supporting character,neutral
6771,max is almost an extra or a supporting character,neutral
6772,"realistic violence, language, strong nudity and sexual activity",neutral
6774,fairly basic,neutral
6775,the dialogue isn't much to rave about.,neutral
6776,force you to comprehend the abstract meaning of humanitarianism,neutral
6777,deliberate use of no colours,neutral
6778,the ending when it fits,neutral
6779,when it fits,neutral
6780,"each of the leading actors delivers moving, chilling and superb performances",positive
6781,whenever you smile,positive
6783,gave performances that will never be forgotten.,positive
6784,saving private ryan,neutral
6785,the true king of filmmaking now and forever,positive
6787,tense yet satisfying at the same time.,positive
6789,max gets the voices.,neutral
6790,sound mixing wasn't good enough at places,negative
6791,a whole other topic of conversation,neutral
6793,to stand alone,neutral
6794,"too ""big budget",neutral
6795,a fantastic soundtrack,positive
6796,fantastic soundtrack for this movie.,positive
6797,crying everyday crying,neutral
6798,a story,neutral
6799,just for the sake of it and actually detract from the story line,negative
6803,fantastic theme music,positive
6804,he remembered.,neutral
6805,the first half hour is excellent,positive
6806,human touch also that make it most promising,neutral
6807,truly deserving,positive
6808,so believable,positive
6809,#6 spot on the imdb top 250,neutral
6810,from the acting to the cinematography,neutral
6811,they could extract from these objects,neutral
6812,on the big screen,neutral
6813,"he could handle controversial, sophisticated stories with real sensitivity",positive
6814,filmmaker and has managed to once again improve upon his existing oeuvre,positive
6815,great action movie,positive
6816,"a rich, charming man with great social skills",positive
6817,max himself not even being the main star of the film,neutral
6818,staring at the camera 50% of her time on screen,neutral
6821,people who struggled to keep up with inception may want to think twice,neutral
6823,liam neeson didn't even get an oscar nomination,neutral
6824,best role ever,positive
6825,strong personality,positive
6827,tiring on the ears,negative
6829,dreadful story telling,negative
6831,extraordinary action sequences,positive
6833,does it very well,positive
6834,leo didn't perform in this one...,negative
6835,braindead exposions fiesta,positive
6838,it becomes a masterpiece,positive
6839,3 score is for the automotive engineering,positive
6840,2.5/10 for cinematography and effects,negative
6843,editing of background and surroundings was very good,positive
6844,a memoir,neutral
6845,voice,neutral
6846,i love tom hardy!,positive
6848,behind the camera,neutral
6849,"make it cool or i'll kill you.""",neutral
6851,"the story line is well, not strong",negative
6854,there is no over the top cgi gap filler,positive
6856,this movie is not going to plant any seeds,neutral
6857,having a better understanding,neutral
6858,best director oscar,positive
6860,he gets terrific supporting performances,positive
6862,a despicable nazi commandant,neutral
6863,the dialogue was audible,neutral
6865,he is one of the only actors of the 21st century,neutral
6866,one of the best and most realistic villain of all time,positive
6869,it was the first time i had seen it.,neutral
6871,stern understands this.,neutral
6874,he either beefs up or comes across less of a snowflake,neutral
6875,great .,positive
6876,awful sound,negative
6877,you come close,neutral
6878,on top form,positive
6880,lead characters,neutral
6881,impeccably cast,positive
6882,the viewer loses every sense of direction and desperately wonders what he is looking at,negative
6883,no other movie comes close.,positive
6886,more ham,negative
6887,after such a long wait tonget back to the cinema,positive
6891,striking,positive
6892,a touching look into humanism and a frightening look into the holocaust,positive
6894,stack the odds pretty high,neutral
6895,does a great job,positive
6897,actors were desperate to be in a movie or wanted to cash grab,negative
6898,best movie ever trap,negative
6903,courtney eaton.,neutral
6904,abbey lee,neutral
6905,there'd be star or two less,positive
6906,without a complex plot or tons and tons of dialogue,neutral
6907,sitting too close to the speakers at a concert,neutral
6908,they are empty,negative
6909,slowly go out of control,negative
6910,sit down,neutral
6911,what little dialogue,neutral
6912,"black and white, the little girl, and the gripping soundtrack",positive
6913,gripping,positive
6915,thank you!,positive
6916,feel gritty and tence,positive
6918,the music is masterful,positive
6919,the action scenes feel gritty and tence,positive
6920,the bond franchise.,neutral
6921,nolan wants you to see again,neutral
6923,well planned and exercised,positive
6924,subjectively,neutral
6928,the story is one of the greatest imaginable,positive
6929,particularly fine form,positive
6930,sticks out like a sore thumb,negative
6931,very reminiscent of his older movies,neutral
6934,he's stifling,negative
6935,it doesn't mean anything because you don't care about the characters,negative
6937,beautifully shot,positive
6939,hardy giving max a very different flavor from mel gibson,positive
6940,a very different flavor,positive
6941,hardy giving max a very different flavor,positive
6944,awful yet (unintentionally) hilarious,negative
6945,thoroughly enjoyable and entertaining,positive
6946,worse and worse,negative
6947,he is the best thing since kubrick,positive
6948,nolan proves he is the best thing,positive
6949,a wasteland warlord who controls the water supply,neutral
6950,how did he wind up controlling all the water,neutral
6951,continuously (and unsuccessfully i might add) fighting back tears,positive
6952,she is the star of the movie,neutral
6953,flame-shooting guitar player,neutral
6954,flame-shooting,neutral
6955,he need a nobel just for his brain,neutral
6956,loud music,negative
6958,in back drop having very rugged look,neutral
6959,i stuck it out to the end,negative
6962,continuity errors,negative
6963,quality of the script shows that there is no reason not to give 10 points,positive
6964,branman steals the show,positive
6967,steals the show,positive
6968,complete story and perfect scene,positive
6970,a very good selection,positive
6971,pretty good against the maniacs from the wasteland,neutral
6972,rarefied movie space,neutral
6976,purley,positive
6977,this also managed to bring out some of the greatest acting i have seen.,positive
6978,christopher nolan has done it again.,positive
6979,good actors who were reduced to little more than grunts and tepid dialogue,negative
6980,two very good actors,positive
6981,thoughtful and provocative,positive
6982,if you are a fan of overly special fx and brainless screenplay,neutral
6983,brainless,negative
6984,to acknowledge the abhorrent events of the time,negative
6985,one of the great ones,positive
6986,fill the shoes of,positive
6987,brings his own take on the role,positive
6988,his greatest ideas in his mind,positive
6989,enigmatic,positive
6990,delightful,positive
6991,check if you don't believe me,neutral
6992,sitting in the elegant piano of fiddling with the keys of the jews,neutral
6993,fiddling with the keys of the jews,neutral
6994,i had no idea what to expect going into the movie,neutral
6995,tenet is even better,positive
6996,even better,positive
6997,if you've got one,neutral
6998,almost smell,neutral
6999,so boring,negative
7000,along the way she meets max rockatansky...,neutral
7001,people in the us have lowered their standards,negative
7002,strike directly at the heart of people,positive
7003,a harbinger of the last humanity,neutral
7004,"hesitant not to kiss, and finally turned into beating and violence",neutral
7007,a three hour film that feels too short,positive
7008,valkyrie,neutral
7009,the character felt redemption after what happened at the war,neutral
7010,"stunning to look at, excellently written and very well directed",positive
7011,electrifying performances,positive
7013,with a finesse,positive
7014,great use of lighting and using black and white film,positive
7015,great use of lighting,positive
7016,not much cartoon cgi. but freaking exhausting,negative
7017,they are so insignificant,negative
7018,the worst part of the movie,negative
7019,i gave in and i watched it,neutral
7020,boring and mostly grunt,negative
7021,george miller gets another shot at an academy award,neutral
7023,the dialog,neutral
7024,the landscape is about as interesting,neutral
7025,both exciting and a work of art,positive
7026,exciting and a work of art,positive
7027,its portrayal of the holocaust,neutral
7028,very thunderdome,neutral
7029,anlatan harika bir,neutral
7031,absolutely amazing,positive
7032,tom hardy did absolutely amazing,positive
7033,action scenes are done in a very good way,positive
7034,brilliantly written,positive
7036,entire look of a film,neutral
7037,in a very good way,positive
7038,visually incredible and plentiful,positive
7039,to distract you from any of the real content to the movie,neutral
7040,absolutely masterful,positive
7041,nolan discarded any set up or characters backgrounds,negative
7042,dramatic story,neutral
7043,brilliantly crafted and breathtaking action movie.,positive
7044,from action to girls,neutral
7045,one of the best action movies,positive
7046,the director george miller did a fantastic job,positive
7048,someone who is a big fan of the old series,neutral
7049,"within the barren, apocalyptic landscape",neutral
7050,"barren, apocalyptic",neutral
7051,cinematic,neutral
7052,rotten,negative
7053,pitiful,negative
7054,marginal effects (except some explosions,negative
7055,explanation' video,neutral
7056,a bit too loud,negative
7057,the background noise was a bit too loud,negative
7058,lacking.,negative
7062,the academy's greatest disgrace,negative
7064,neeson and fiennes did not pick up the oscar,neutral
7067,chase sequences and aerobic stunts,neutral
7068,aerobic stunts,neutral
7070,paper-thin,negative
7071,ludicrous,negative
7072,"he promises the jews to give them money, food and water",neutral
7073,making the mother milk,neutral
7074,giving the film authenticity,positive
7076,worst movie,negative
7077,does a wonderful job,positive
7078,liam neeson does a wonderful job,positive
7079,they cut all the parts,neutral
7080,cut all the parts where you get to know the people and care about them,neutral
7081,an annihilation of a people,neutral
7082,shocking,negative
7083,trying to read the lips of the cast,negative
7084,the softness and authenticity of human nature,neutral
7085,john williams musical score is delicious,positive
7086,delicious,positive
7087,he is a genius with the violin,positive
7089,the only thing that is worth praise,positive
7091,steven really went to bat for this one.,positive
7094,"great make up, and great costumes",positive
7095,great costumes,positive
7097,charlize theron had the best performance,positive
7098,3rd best,neutral
7100,immerses you into the movie,positive
7101,probably ever,positive
7104,standard large screen,neutral
7105,"stellar, the camera work was spot on, stunts were mind-blowing",positive
7106,spot on,positive
7107,a soundtrack that threatens to match hans zimmer with ludwig,positive
7108,i'm too scared to spell his second name,neutral
7109,schindler has made the choice to let history remember,positive
7110,the brutal officer is theatrical,neutral
7111,sees the little girls pink coat in color was so well shot,positive
7113,movies that are watched after the date of vision are always at risk,neutral
7115,schindler's list is perfect,positive
7117,totally fit with all atmosphere of film,positive
7119,nice places all over the world,neutral
7120,builds and builds right through to the closing scenes,neutral
7121,a film where you win and lose,neutral
7123,a remarkably complex portrayal of nuanced evil.,positive
7124,a remarkably complex portrayal of nuanced evil,positive
7125,phenomenal so good,positive
7127,great together,positive
7128,too much of a supporting character,negative
7129,mind-twisting epic,positive
7130,it is executed,neutral
7131,max is ok,neutral
7133,this role is owned by gibson.,positive
7134,the review when blade runner came out...,neutral
7135,magisterial authority and conviction,positive
7136,all good and appropriate,positive
7137,a winner of 7 oscars,neutral
7138,script writing i knew we are looking for a treat.,positive
7139,a notch,neutral
7140,205 million dollars,neutral
7141,brutality of the nazi party are all clearly seen.,neutral
7142,a lovely day,neutral
7143,great craftsmanship,positive
7144,excessively throughout,positive
7145,it's christopher nolan,neutral
7146,tom hardy would get little chance of portraying mad max,neutral
7148,a few pounds well spent,neutral
7149,the dialogue is minimal,negative
7151,strong atmosphere,positive
7152,difficult to understand without subtitles,negative
7153,difficult to understand,negative
7154,strapped to a chair,neutral
7157,"if you've seen it, and think i'm crazy",neutral
7160,the context is being set as you watch it unfold,neutral
7161,voted 5 or 6 out of 10,neutral
7162,he probably wouldn't make another one.,neutral
7163,the content is so important,neutral
7164,exciting actions sequences in the last half of the movie,positive
7165,she has more screen time and lines than hardy,neutral
7166,hardy's talent was wasted,negative
7168,a nonstop demolition derby,neutral
7169,this is a serious film so shoot it in black and white,neutral
7170,randomly shoot jews,neutral
7171,storieswhat the hell happens in mad max: fury road,neutral
7172,you will nod your head intensely,neutral
7173,"black panther, the mandalorian) is on scoring duties",neutral
7174,nolan has a complex story which in many ways like inception and memento,neutral
7175,playing in the cinema,neutral
7176,at its best,positive
7177,very authentic,positive
7178,"""not getting it""",negative
7179,"not getting it""",negative
7180,"""cold"" and distanced - you know, visually impressive",negative
7181,well equipped cinema,positive
7182,well equipped,positive
7183,the rewards are there.,neutral
7184,i hope that tom hardy and george miller create more.,neutral
7186,there is no f..,neutral
7187,the cast is really great,positive
7188,worrying when we take into account all those women,neutral
7189,insane punk postapocaliptic vision,neutral
7190,giving their full effort,positive
7191,in the lead role,neutral
7192,"""i could have saven more""",neutral
7194,interesting,positive
7197,there is no shaky cam and not that much fast cuts,positive
7199,superb attention to detail,positive
7200,"moneyshot""",positive
7201,tom hardy reprises his role of max very well,positive
7203,excellently,positive
7205,a goog movie,negative
7206,just a perfect history lesson,positive
7207,gritty,negative
7208,best performance,positive
7209,given their best performance,positive
7210,he still lacks bravado and charisma,negative
7211,superior,positive
7213,the acting is superior,positive
7214,clearly steven spielberg's greatest film,positive
7215,unforgettable movie,positive
7216,i was not a total keneally fan until i read his book,positive
7218,faux-arte,negative
7219,overly cheesy,negative
7220,technical side,neutral
7221,"cinematography, sound, editing and lighting",neutral
7222,when it comes to the technical side,neutral
7224,always get a 10/10 for that.,positive
7225,i am hoping there will be mad max fury road 2,neutral
7226,"loud, albeit spectacular music score playing over them",negative
7227,"loud, albeit spectacular",negative
7228,brilliantly conceived characters and props,positive
7229,tried for 110% to save as many jews as possible,neutral
7231,striking presence,positive
7233,"well executed, thrilling and a bit meta",positive
7234,he is not a god,neutral
7235,unique and immersive,positive
7240,his factory of jewish slaves forced to work,neutral
7241,i've seen schindler's list many times,neutral
7242,downhill,positive
7243,one man named schindler used his wealth and influence to save the jews,neutral
7244,biggest & and immersive screen,neutral
7245,more in its post production.,neutral
7246,it took a lot from the dark knight & interstellar,neutral
7250,trying to promote a social agenda,negative
7251,stay on my seat,positive
7252,skeptical,neutral
7253,christopher nolan presents a science fiction thriller that has never been seen before.,neutral
7254,very little story,negative
7255,characters were too shallow,negative
7257,"blood bags""",neutral
7258,genius and super complex,positive
7260,because of the style,neutral
7261,thetragedy,neutral
7262,"johnny got his gun"" is still #1 for worst",negative
7263,heart pumping,neutral
7264,one of the best film makers,positive
7266,that's it,neutral
7267,momento,neutral
7268,the best movie,positive
7269,token gay character,neutral
7270,a magnificent accomplishment,positive
7271,directed by steven spielberg,neutral
7273,brooch,neutral
7274,more ingenuity,positive
7275,courage and heroism to overcome it,neutral
7276,i was really keen to see what he would come up with number four.,neutral
7277,"the stunning score adds to the already fantastic acting, directing and screen play",positive
7278,"stunning score adds to the already fantastic acting, directing and screen play",positive
7279,screen play,neutral
7280,the stunning score,positive
7281,where,neutral
7282,it was not the style,neutral
7283,i'm not a fan of include pulp fiction,negative
7285,apart from a few brief moments last the entire length of the movie,positive
7286,does not fail in any way,positive
7287,a few hundred that don't,neutral
7289,lends itself to the style and didn't take me out of it,positive
7290,best director steven spielberg,positive
7292,the academy award for best director,neutral
7293,does not disappoint,positive
7294,best director of all time,positive
7295,it is delightful to look at it,positive
7296,"terrible, powerful enemy",positive
7297,where going after that.,neutral
7298,provides water,neutral
7300,it becomes just another cliched foreign bad guy,negative
7302,the organization is perfect,positive
7303,alright,positive
7304,post-apocalyptic,positive
7305,time obviously is a b***h),neutral
7306,i would watch any of them again over this.,negative
7307,his realistic scenes,positive
7309,what do you do in this film you blowings us,positive
7310,no wonder,neutral
7311,"questionable hints of a ""bigger picture"" or ""higher purpose""",neutral
7312,grate visuals in and a mad pace,positive
7313,the undisputed masterpiece of humanity,positive
7314,spielberg is a great director,positive
7315,proves his talent and making,positive
7316,the psychotic camp commandant,neutral
7317,tight action sequences,positive
7319,thick and thin,negative
7320,it is considered the best in the mad max series,positive
7322,what he did.,neutral
7323,too long,negative
