,Code,Text
22207,Restaurants CONFIRM ( location = Sunnyvale ; time = 6:30 pm ),Please confirm: change Sunnyvale reservation to 6:30 pm.
22208,Restaurants INFORM ( has_seating_outdoors = False ) | Restaurants NOTIFY_SUCCESS,Your reservation is confirmed. They don't offer outdoor seating.
22209,Restaurants INFORM ( rating = 4.0 ; has_vegetarian_options = False ),"It's rated at 4.0, and they do not have vegetarian options."
22210,Restaurants GOODBYE,Have a great day.
22211,Homes REQUEST ( area = ? ; number_of_beds = ? ),Sure. Where are you looking for? How many bed rooms do you wish to have in the apartment?
22212,"Homes OFFER ( property_name = Bay Village Apartments ; address = 1107 Porter Street ; number_of_beds = 2 ; number_of_baths = 1 ; rent = $2,700 ) | Homes INFORM_COUNT ( count = 10 )","Sure. There are 10 good apartments. Do you wish to visit the Bay Village Apartments located at 1107 Porter Street that has 2 bed room and 1 bath. The monthly rent will be $2,700 per month."
22213,Homes OFFER_INTENT ( intent = ScheduleVisit ),"So, do you want me to book an appointment to have a look at this property?"
22214,Homes CONFIRM ( property_name = Bay Village Apartments ; visit_date = March 12th ),"Please can you confirm me that you wish to schedule a visit to Bay Village Apartments on March 12th, right?"
22215,Homes NOTIFY_SUCCESS,Okay! your appointment is scheduled.
22216,Restaurants REQUEST ( category = ? ),Sure. What type of cuisine are you looking for?
22217,Restaurants OFFER ( restaurant_name = Mcdonald's ; location = Vallejo ) | Restaurants INFORM_COUNT ( count = 1 ),"Sure. There is 1 very nice restaurant, Mcdonald's located in Vallejo."
22218,Restaurants REQUEST ( time = ? ),At what time?
22219,Restaurants CONFIRM ( restaurant_name = Mcdonald's ; location = Vallejo ; time = 6 pm ; number_of_seats = 1 ; date = March 12th ),"Sure. Please can you confirm me that you wish to book a table at Mcdonald's at Vallejo on March 12th at 6 pm for 1 people, right?"
22220,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,Sorry that your appointment is not successful. Please let me know if I can help you with anything else?
22221,Restaurants CONFIRM ( restaurant_name = Mcdonald's ; location = Vallejo ; time = 2 pm ; number_of_seats = 1 ; date = March 12th ),"Sure. Please can you confirm me that you wish to book a table for 1 people at Mcdonald's in Vallejo on March 12th at 2 pm, right?"
22222,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"Sorry due to system crash, I couldn't make the reservation. Do you want me to help with anything else?"
22223,Restaurants GOODBYE,Have a wonderful day.
22224,Homes REQUEST ( number_of_beds = ? ),How many bedrooms are you looking for?
22225,Homes REQUEST ( area = ? ),"Sure, where would you like the property to be at?"
22226,"Homes OFFER ( property_name = City Walk Apartment Homes ; address = 1688 Clayton Road ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,550 )","Would you like to try City Walk Apartment Homes in 1688 Clayton Road with 3 bedrooms and 2 baths which will cost you $3,550 each month?"
22227,"Homes OFFER ( property_name = Clayton Creek Apartments ; address = 5255 Clayton Road ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,450 )","How about the Clayton Creek Apartments at 5255 Clayton Road with 3 bedrooms and 3 baths which costs $4,450 per month?"
22228,Homes OFFER_INTENT ( intent = ScheduleVisit ),Would you like me to schedule a visit there?
22229,Homes REQUEST ( visit_date = ? ),When will you be visiting them?
22230,Homes CONFIRM ( property_name = Clayton Creek Apartments ; visit_date = March 14th ),"Sure, please confirm your visit to Clayton Creek Apartments on March 14th."
22231,Homes INFORM ( pets_allowed = False ) | Homes NOTIFY_SUCCESS,"Your appointment has been made. Unfortunately, pets are not allowed on premises."
22232,Restaurants REQUEST ( category = ? ),Any preferred type of food?
22233,Restaurants OFFER ( restaurant_name = Pasta Primavera Cafe ; location = Concord ) | Restaurants INFORM_COUNT ( count = 3 ),"There are 3 restaurants you may like, how about Pasta Primavera Cafe in Concord?"
22234,Restaurants OFFER ( restaurant_name = Skipolini's Pizza ; location = Concord ),How about Skipolini's Pizza in Concord?
22235,Restaurants CONFIRM ( restaurant_name = Skipolini's Pizza ; location = Concord ; time = 11:30 am ; number_of_seats = 2 ; date = March 14th ),"Sure, please confirm your reservation for 2 at Skipolini's Pizza in Concord at 11:30 am on March 14th."
22236,Restaurants INFORM ( address = 2001 Salvio Street ; rating = 4.2 ) | Restaurants NOTIFY_SUCCESS,You reservation has been made! You can located them at 2001 Salvio Street and they have a current rating of 4.2.
22237,Restaurants REQ_MORE,Could I further assist you?
22238,Restaurants GOODBYE,"No worries, have an enjoyable meal!"
22239,Homes REQUEST ( area = ? ),What city do you want?
22240,Homes REQUEST ( number_of_beds = ? ),Do you have a preference for the number of bedrooms?
22241,"Homes OFFER ( property_name = Bay Village Apartments ; address = 1107 Porter Street ; number_of_beds = 1 ; number_of_baths = 1 ; rent = $1,650 )","Bay Village Apartments has 1 bedroom, 1 bathroom, an address at 1107 Porter Street and costs $1,650 a month."
22242,Homes REQUEST ( visit_date = ? ),What day and time do you want to go?
22243,Homes CONFIRM ( property_name = Bay Village Apartments ; visit_date = March 4th ),"You want to see Bay Village Apartments on March 4th, correct?"
22244,Homes INFORM ( phone_number = 855-890-5508 ; pets_allowed = False ) | Homes NOTIFY_SUCCESS,Your visit is confirmed. You can get in touch with them at 855-890-5508 and they do not allow pets.
22245,Restaurants OFFER ( restaurant_name = J's Garden Restaurant ; location = Vallejo ),J's Garden Restaurant serves noodles in Vallejo.
22246,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Shall I book you a table?
22247,Restaurants CONFIRM ( restaurant_name = J's Garden Restaurant ; location = Vallejo ; time = 6:30 pm ; number_of_seats = 4 ; date = March 4th ),"You want a table for 4 at 6:30 pm on March 4th at J's Garden Restaurant in Vallejo, correct?"
22248,Restaurants NOTIFY_SUCCESS,Your booking is complete.
22249,Restaurants INFORM ( address = 134 Robles Way ; price_range = moderate ),They are located at 134 Robles Way and they have moderate prices.
22250,Restaurants REQ_MORE,Do you need more help?
22251,Restaurants GOODBYE,Have a great day.
22252,Homes REQUEST ( number_of_beds = ? ; area = ? ),How many bed rooms do you need an in which area do you need it?
22253,"Homes OFFER ( property_name = Sofi Belmont Glen ; address = 200 Davey Glen Road ; number_of_beds = 4 ; number_of_baths = 3 ; rent = $5,150 ) | Homes INFORM_COUNT ( count = 1 )","I searched and found 1 great apartments. Sofi Belmont Glen is a nice property situated at 200 Davey Glen Road. It has 4 bed rooms and 3 baths. The rent is $5,150 per month."
22254,Homes OFFER_INTENT ( intent = ScheduleVisit ),Do you wish to Schedule a visit to the apartment?
22255,Homes REQUEST ( visit_date = ? ),When will you want to Schedule a visit?
22256,Homes CONFIRM ( property_name = Sofi Belmont Glen ; visit_date = March 7th ),"Kindly ensure that, your scheduling is done to visit Sofi Belmont Glen on March 7th."
22257,Homes CONFIRM ( property_name = Sofi Belmont Glen ; visit_date = March 8th ),"Kindly ensure that, your scheduling is done to visit Sofi Belmont Glen on March 8th."
22258,Homes INFORM ( furnished = True ; pets_allowed = True ) | Homes NOTIFY_SUCCESS,Your scheduling is done. It is fully furnished. Yes. Pets are permitted in the apartment.
22259,Restaurants REQUEST ( category = ? ),What type of food do you need?
22260,Restaurants OFFER ( restaurant_name = The Greedy Ant Gourmet ; location = Belmont ) | Restaurants INFORM_COUNT ( count = 1 ),I searched and found 1 restaurant for you. The Greedy Ant Gourmet is a great restaurant in Belmont.
22261,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Shall I reserve a table there?
22262,Restaurants CONFIRM ( restaurant_name = The Greedy Ant Gourmet ; location = Belmont ; time = 6:45 pm ; number_of_seats = 2 ; date = March 8th ),"Kindly ensure that, On March 8th , booking is done for 2 persons at The Greedy Ant Gourmet in Belmont at 6:45 pm."
22263,Restaurants OFFER ( restaurant_name = The Greedy Ant Gourmet ; number_of_seats = 2 ; date = March 8th ; time = 7 pm ) | Restaurants NOTIFY_FAILURE,"I am sorry that, I am unable to reserve there. The Greedy Ant Gourmet is a great restaurant. Shall I book it for 2 persons on March 8th at 7 pm?"
22264,Restaurants REQ_MORE,Do you need any other help?
22265,Restaurants GOODBYE,Have a nice day.
22266,Homes REQUEST ( area = ? ),just tell me where and I'll se what I can do
22267,"Homes OFFER ( property_name = almaden garden apartments ; address = 947 branham lane # c ; number_of_beds = 4 ; number_of_baths = 3 ; rent = $5,150 )","there's a property called almaden garden apartments and you'll find it at 947 branham lane # c, it has the 4 bedrooms you need and 3 bathrooms, not bad I guess. I also have to tell you that renting that place will cost you $5,150 per month"
22268,Homes REQUEST ( visit_date = ? ),when do you want me to book your visit?
22269,Homes CONFIRM ( property_name = almaden garden apartments ; visit_date = march 11th ),give me your okay on this: you want to take a loot at almaden garden apartments on march 11th
22270,Homes INFORM ( furnished = False ; phone_number = 408-265-4808 ) | Homes NOTIFY_SUCCESS,"you'll do your visit soon, in the meantime I can tell you that the furniture is missing and the number is 408-265-4808"
22271,Restaurants REQUEST ( category = ? ),it's a fantastic idea. what type of food are you craving to eat?
22272,Restaurants OFFER ( restaurant_name = 71 saint peter ; location = san jose ) | Restaurants INFORM_COUNT ( count = 10 ),you have 10 options in san jose for that kind of food. You can eat at 71 saint peter
22273,Restaurants CONFIRM ( restaurant_name = 71 saint peter ; location = san jose ; time = 2 pm ; number_of_seats = 2 ; date = march 11th ),"if you're serious about it, confirm me your request: you want a table for 2 at 71 saint peter in san jose. You'll be there on march 11th at 2 pm"
22274,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"the reservation was not possible, ask me any other thing"
22275,Restaurants CONFIRM ( restaurant_name = 71 saint peter ; location = san jose ; time = 10:30 am ; number_of_seats = 2 ; date = march 11th ),confirm me this second attempt. You want a table for 2 at 71 saint peter restaurant located in san jose. you want to eat there on march 11th at 10:30 am
22276,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,it was still not possible to reserve you a table. do you have any other request?
22277,Restaurants GOODBYE,I wish you an exciting day
22278,Homes REQUEST ( number_of_beds = ? ; area = ? ),how many rooms?
22279,"Homes OFFER ( property_name = 1000 kiely ; address = 1000 kiely boulevard ; number_of_beds = 1 ; number_of_baths = 1 ; rent = $2,050 )","1000 kiely 1000 kiely boulevard $2,050 1 bed 1 bath"
22280,Homes INFORM ( furnished = False ),it is not
22281,Homes REQUEST ( visit_date = ? ),when do you want to?
22282,Homes CONFIRM ( property_name = 1000 kiely ; visit_date = march 6th ),1000 kiely on march 6th
22283,Homes NOTIFY_SUCCESS,it is scheduled
22284,Homes INFORM ( phone_number = 669-206-0300 ),it is 669-206-0300
22285,Homes INFORM ( pets_allowed = True ),yes they are
22286,Homes REQ_MORE,anything else then?
22287,Restaurants REQUEST ( category = ? ),what food then?
22288,Restaurants OFFER ( restaurant_name = bennigan's ; location = santa clara ),bennigan's works in santa clara
22289,Restaurants INFORM ( price_range = moderate ),moderate is what they are
22290,Restaurants INFORM ( address = 4150 great america parkway ),it is 4150 great america parkway
22291,Restaurants REQ_MORE,anything else for you?
22292,Restaurants REQUEST ( time = ? ),what time then?
22293,Restaurants CONFIRM ( restaurant_name = bennigan's ; location = santa clara ; time = 7 pm ; number_of_seats = 2 ; date = march 6th ),bennigan's santa clara 7 pm march 6th 2 people
22294,Restaurants NOTIFY_SUCCESS,it went through
22295,Restaurants INFORM ( has_vegetarian_options = False ),they do not
22296,Restaurants GOODBYE,bye thank you
22297,Homes REQUEST ( number_of_beds = ? ),"Yes, let me know about the number of bedrooms that you require in that apartment."
22298,"Homes OFFER ( property_name = Crescent Park ; address = 5000 Hartnett Avenue ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,550 ) | Homes INFORM_COUNT ( count = 5 )","What about an apartment like Crescent Park which is located at 5000 Hartnett Avenue which has 3 Bed rooms and 2 baths available for the rent $3,550 per month? I think this is the best option from the 5 results I got for you."
22299,Homes INFORM ( phone_number = 510-237-5377 ),"Yes, please note down the same as 510-237-5377 by which you can contact them at any time."
22300,Homes OFFER_INTENT ( intent = ScheduleVisit ),That's nice to hear. Shall I book an appointment to visit this property now?
22301,Homes CONFIRM ( property_name = Crescent Park ; visit_date = March 1st ),Please confirm to book an appointment to visit the Crescent Park apartment on March 1st.
22302,Homes INFORM ( furnished = False ) | Homes NOTIFY_SUCCESS,I have successfully booked the appointment to visit that apartment and the same is not furnished.
22303,Restaurants REQUEST ( category = ? ),"yes, but I want to know about your favorite kind of food that you want to eat now, so that I can match my search to your taste."
22304,Restaurants OFFER ( restaurant_name = Asian Pearl Seafood Restaurant ; location = Richmond ),What about the one like Asian Pearl Seafood Restaurant which is the best I think in Richmond? Do you like to go with this option?
22305,Restaurants INFORM ( phone_number = 510-526-6800 ),It is 510-526-6800.
22306,Restaurants INFORM ( rating = 3.8 ; has_seating_outdoors = False ),Their rating is 3.8 and they do not have outdoor seating. Is that okay?
22307,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Shall I book the table for you there now?
22308,Restaurants CONFIRM ( restaurant_name = Asian Pearl Seafood Restaurant ; location = Richmond ; time = 12 pm ; number_of_seats = 1 ; date = March 1st ),Please confirm to book a table for 1 at Asian Pearl Seafood Restaurant in Richmond on March 1st for the time 12 pm.
22309,Restaurants NOTIFY_SUCCESS,I have successfully booked the table at that restaurant.
22310,Restaurants GOODBYE,Have a great day.
22311,Homes REQUEST ( area = ? ),In which area?
22312,"Homes OFFER ( property_name = 1000 kiely ; address = 1000 kiely boulevard ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,300 )","There is a lovely property at 1000 kiely boulevard called 1000 kiely. It has 3 bedrooms and 3 baths and the rent is $4,300 monthly."
22313,Homes INFORM ( furnished = False ; pets_allowed = True ),It is not furnished and pets are allowed.
22314,"Homes OFFER ( property_name = alderwood apartments ; address = 900 pepper tree lane ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,650 )","There is a lovely property at 900 pepper tree lane called alderwood apartments. It has 3 bedrooms and 2 baths and the rent is $3,650. monthly."
22315,"Homes OFFER ( property_name = carriage house apartments ; address = 1655 pomeroy avenue ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,900 )","There is a lovely property at 1655 pomeroy avenue called carriage house apartments. It has 3 bedrooms and 2 baths and the rent is $3,900. monthly."
22316,Homes OFFER_INTENT ( intent = ScheduleVisit ),You would like to schedule a visit of the property?
22317,Homes CONFIRM ( property_name = carriage house apartments ; visit_date = march 11th ),Your visit to carriage house apartments has been scheduled for march 11th.
22318,Homes INFORM ( phone_number = 408-241-6308 ; pets_allowed = False ) | Homes NOTIFY_SUCCESS,I have scheduled the visit. The number for there is 408-241-6308. I regret to inform you that pets are not allowed.
22319,Restaurants OFFER ( restaurant_name = Aappakadai ; location = santa clara ),Aappakadai is a lovely restaurant in santa clara.
22320,Restaurants REQUEST ( time = ? ),For what time?
22321,Restaurants CONFIRM ( restaurant_name = aappakadai ; location = santa clara ; time = 12 pm ; number_of_seats = 4 ; date = march 11th ),You would like a table for 4 at aappakadai in santa clara for 12 pm on march 11th?
22322,Restaurants INFORM ( rating = 4.0 ; price_range = moderate ) | Restaurants NOTIFY_SUCCESS,The prices are moderate and the user rating is 4.0. I have made the reservation.
22323,Restaurants GOODBYE,Enjoy your day.
22324,Homes REQUEST ( number_of_beds = ? ; area = ? ),How many bedrooms will you like and where do you like the apartment to be situated at?
22325,"Homes OFFER ( property_name = Bristol Apartments ; address = 135 Freeway Drive ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,700 ) | Homes INFORM_COUNT ( count = 7 )","There are 7 nice apartments you may like, how about the Bristol Apartments at 135 Freeway Drive with 3 bedrooms and 2 baths which will cost you $3,700 each month?"
22326,"Homes OFFER ( property_name = Cadillac Flats Apartments ; address = 234 Soscol Avenue ; number_of_beds = 3 ; number_of_baths = 2 ; rent = $3,550 )","How about the Cadillac Flats Apartments located at 234 Soscol Avenue with 3 bedrooms and 2 baths which will set you back $3,550 monthly?"
22327,Homes REQUEST ( visit_date = ? ),When will you intend to head down?
22328,Homes CONFIRM ( property_name = Cadillac Flats Apartments ; visit_date = March 4th ),"Sure, please confirm your visit to Cadillac Flats Apartments on March 4th."
22329,Homes NOTIFY_SUCCESS,Your appointment has been made!
22330,Restaurants REQUEST ( category = ? ),Any preferred type of food you might like?
22331,Restaurants OFFER ( restaurant_name = Don Perico Mexican Restaurant ; location = Napa ) | Restaurants INFORM_COUNT ( count = 2 ),"There are 2 restaurants in Napa, how about Don Perico Mexican Restaurant?"
22332,Restaurants INFORM ( price_range = moderate ),"No, their food is moderate priced."
22333,Restaurants OFFER ( restaurant_name = Frida's Mexican Grill ; location = Napa ),How about Frida's Mexican Grill in Napa?
22334,Restaurants REQUEST ( time = ? ),What time will you be dining there?
22335,Restaurants CONFIRM ( restaurant_name = Frida's Mexican Grill ; location = Napa ; time = 6:30 pm ; number_of_seats = 2 ; date = March 4th ),Please confirm your booking for 2 at Frida's Mexican Grill in Napa at 6:30 pm on March 4th.
22336,Restaurants CONFIRM ( time = 7 pm ; number_of_seats = 3 ),"Sure, please confirm your reservation for 3 at 7 pm."
22337,Restaurants NOTIFY_SUCCESS,Your reservation has been made!
22338,Restaurants REQ_MORE,"No worries, how could I further assist you?"
22339,Restaurants GOODBYE,Have a nice meal.
22340,Homes REQUEST ( number_of_beds = ? ; area = ? ),How many bedrooms do you need? Where will you live?
22341,"Homes OFFER ( property_name = Addison Ranch ; address = 200 Greenbriar Circle ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,300 ) | Homes INFORM_COUNT ( count = 7 )","Sure there are 7, first alphabetically is Addison Ranch. It's at 200 Greenbriar Circle. It's a 3 bed 3 bath. It's going to run you $4,300 monthly though."
22342,Homes INFORM ( furnished = False ),Sorry there isn't.
22343,Homes OFFER_INTENT ( intent = ScheduleVisit ),How about a visit to see it?
22344,Homes CONFIRM ( property_name = Addison Ranch ; visit_date = March 13th ),To be clear: Visit to Addison Ranch on March 13th?
22345,Homes CONFIRM ( property_name = Addison Ranch ; visit_date = March 7th ),"Sure, of course, on March 7th visit Addison Ranch."
22346,Homes NOTIFY_SUCCESS,Your visit is set.
22347,Homes INFORM ( phone_number = 855-243-4986 ),Phone at 855-243-4986.
22348,Restaurants REQUEST ( category = ? ),What food do you prefer?
22349,Restaurants OFFER ( restaurant_name = Brixx Pizzeria ; location = Petaluma ) | Restaurants INFORM_COUNT ( count = 4 ),"4 choices await, first up is Brixx Pizzeria in Petaluma."
22350,Restaurants INFORM ( rating = 4.6 ; price_range = moderate ),It's rating is 4.6 and they ARE moderate in price.
22351,Restaurants CONFIRM ( restaurant_name = Brixx Pizzeria ; location = Petaluma ; time = 5:15 pm ; number_of_seats = 2 ; date = March 7th ),Please be clear on this: 2 for 5:15 pm dinner at Brixx Pizzeria in Petaluma on March 7th.
22352,Restaurants CONFIRM ( time = 6:45 pm ; number_of_seats = 1 ),"Ok, you want a table for 1 at 6:45 pm."
22353,Restaurants INFORM ( phone_number = 707-664-1418 ) | Restaurants OFFER ( restaurant_name = Brixx Pizzeria ; number_of_seats = 1 ; date = March 7th ; time = 7 pm ) | Restaurants NOTIFY_FAILURE,Their phone is 707-664-1418. The reservation then doesn't work. What about trying 7 pm on March 7th for Brixx Pizzeria and table for 1?
22354,Restaurants NOTIFY_SUCCESS,That's a winner.
22355,Restaurants REQ_MORE,May I get you anything more?
22356,Restaurants GOODBYE,Enjoy your meal.
22357,Homes REQUEST ( area = ? ; number_of_beds = ? ),"Okay, where do you want to look for the apartment? How many bedrooms do you want to look for?"
22358,"Homes OFFER ( property_name = Avery Park Apartments ; address = 2000 Clay Bank Road ; number_of_beds = 2 ; number_of_baths = 2 ; rent = $2,800 )","Okay, I found an apartment located on 2000 Clay Bank Road called Avery Park Apartments. It has 2 bedrooms and 2 baths. It will cost approximately $2,800 per month."
22359,Homes INFORM ( furnished = False ),"No, the apartment is not furnished."
22360,Homes REQUEST ( visit_date = ? ),When would you like to schedule your visit?
22361,Homes CONFIRM ( property_name = Avery Park Apartments ; visit_date = March 4th ),"Okay, please confirm the following: a visit to Avery Park Apartments on March 4th."
22362,Homes CONFIRM ( property_name = Avery Park Apartments ; visit_date = March 14th ),"Okay, please confirm the following: a visit to Avery Park Apartments on March 14th."
22363,Homes NOTIFY_SUCCESS,"Okay, your visit meeting has been scheduled successfully."
22364,Restaurants OFFER ( restaurant_name = Chevys Fresh Mex ; location = Fairfield ) | Restaurants INFORM_COUNT ( count = 3 ),I found 3 restaurants in Fairfield. One restaurant is Chevys Fresh Mex.
22365,Restaurants REQUEST ( time = ? ),What time would you like to make the reservation?
22366,Restaurants CONFIRM ( restaurant_name = Chevys Fresh Mex ; location = Fairfield ; time = 11:15 am ; number_of_seats = 2 ; date = March 14th ),"Okay, please confirm the following: booking a reservation at Chevys Fresh Mex located in Fairfield at 11:15 am on March 14th for 2 people."
22367,Restaurants INFORM ( rating = 3.6 ) | Restaurants OFFER ( restaurant_name = Chevys Fresh Mex ; number_of_seats = 2 ; date = March 14th ; time = 11 am ) | Restaurants NOTIFY_FAILURE,"The restaurant's rating is at 3.6. Unfortunately, I was unable to make a reservation at that time at Chevys Fresh Mex. Would you like me to make a reservation for 11 am on March 14th for 2 people instead?"
22368,Restaurants NOTIFY_SUCCESS,"Okay, you successfully reserved your restaurant."
22369,Restaurants INFORM ( address = 1730 Travis Boulevard ; has_vegetarian_options = True ),"They are located at 1730 Travis Boulevard. Yes, they have plenty of options for vegetarians."
22370,Restaurants REQ_MORE,You're welcome. Is there anything else I do for you?
22371,Restaurants GOODBYE,"You're welcome, have a lovely day."
22372,Homes REQUEST ( number_of_beds = ? ; area = ? ),Do you have any particular City in your mind to search for the apartment and let me know your required number of bed rooms in that apartment.
22373,"Homes OFFER ( property_name = Americana ; address = 707 Continental Circle ; number_of_beds = 2 ; number_of_baths = 2 ; rent = $2,700 ) | Homes INFORM_COUNT ( count = 10 )","Yes, I got 10 results. What about Americana which is located at 707 Continental Circle with 2 bed rooms and 2 baths for the rent $2,700 per month?."
22374,Homes INFORM ( pets_allowed = False ),"Sorry, they will not allow pets in that place."
22375,Homes REQUEST ( visit_date = ? ),Which is your convenient date to book for a visit?
22376,Homes CONFIRM ( property_name = Americana ; visit_date = March 1st ),Please confirm to book a schedule of visit to Americana on March 1st.
22377,Homes INFORM ( furnished = False ; phone_number = 833-278-0054 ) | Homes NOTIFY_SUCCESS,Their phone number is 833-278-0054 and I have successfully booked a schedule of visit to that apartment and the same was not furnished.
22378,Restaurants REQUEST ( category = ? ),What is your favorite food to search for?
22379,Restaurants OFFER ( restaurant_name = Bushido ; location = Mountain View ),What about a restaurant like Bushido in Mountain View?
22380,Restaurants OFFER ( restaurant_name = Gochi Japanese Fusion Tapas ; location = mountain View ),"Okay, how about a restaurant like Gochi Japanese Fusion Tapas in mountain View?"
22381,Restaurants INFORM ( address = 1943 West El Camino Real ; rating = 4.5 ),They are located at 1943 West El Camino Real and their rating is 4.5.
22382,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Shall I book a table there?
22383,Restaurants CONFIRM ( restaurant_name = Gochi Japanese Fusion Tapas ; location = Mountain View ; time = 5:45 pm ; number_of_seats = 2 ; date = March 1st ),Please confirm to book a table for 2 at Gochi Japanese Fusion Tapas in Mountain View on March 1st for the time 5:45 pm.
22384,Restaurants INFORM ( has_seating_outdoors = False ; has_vegetarian_options = False ) | Restaurants NOTIFY_SUCCESS,"I have successfully booked the table, but they do not have both Vegetarian food options and Outdoor seating."
22385,Restaurants GOODBYE,Have a nice day.
22386,Homes REQUEST ( number_of_beds = ? ),How many bedrooms?
22387,Homes REQUEST ( area = ? ),Which location?
22388,"Homes OFFER ( property_name = antioch rivertown senior housing ; address = 1400 a street ; number_of_beds = 2 ; number_of_baths = 2 ; rent = $3,150 ) | Homes INFORM_COUNT ( count = 6 )","Ok, there are 6 you might like. How about a $3,150 2 bed 2 bath apartment located at 1400 a street in the antioch rivertown senior housing complex"
22389,"Homes OFFER ( property_name = bella rose apartments ; address = 4900 canada valley road ; number_of_beds = 2 ; number_of_baths = 1 ; rent = $2,750 )","There's a $2,750 2 bed 1 bath apartment located at 4900 canada valley road in the bella rose apartments complex"
22390,Homes OFFER ( property_name = arioso apartments ; address = 19608 pruneridge avenue ; number_of_beds = 2 ; number_of_baths = 2 ; rent = $2950 ) | Homes INFORM_COUNT ( count = 5 ),No problem. There are 5 places you may like. What about a $2950 2 bed 2 bath located at 19608 pruneridge avenue in the arioso apartments area?
22391,Homes REQUEST ( visit_date = ? ),What day?
22392,Homes CONFIRM ( property_name = arioso apartments ; visit_date = march 2nd ),Please confirm: a apartment tour is schedule for march 2nd at the arioso apartments
22393,Homes INFORM ( furnished = False ; phone_number = 408-873-9090 ) | Homes NOTIFY_SUCCESS,This appointment is complete. 408-873-9090 and no it does not come furnished.
22394,Restaurants OFFER ( restaurant_name = Enzo's italian restaurant ; location = cupertino ) | Restaurants INFORM_COUNT ( count = 3 ),"There are 3, how about Enzo's italian restaurant in cupertino?"
22395,Restaurants CONFIRM ( restaurant_name = Enzo's italian restaurant ; location = cupertino ; time = 12 pm ; number_of_seats = 4 ; date = march 2nd ),Please confirm your reservation: a 12 pm table for 4 at Enzo's italian restaurant in cupertino on march 2nd
22396,Restaurants CONFIRM ( time = 8 pm ; number_of_seats = 3 ),Please confirm the correction: a table for 3 at 8 pm
22397,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,"Sorry, this reservation could not be made. Is there anything else you'd like?"
22398,Restaurants GOODBYE,Have a wonderful day
22399,Homes REQUEST ( area = ? ; number_of_beds = ? ),Can you give me the following information: where do you want to search? How many bedrooms do you need?
22400,"Homes OFFER ( property_name = Aspen Village Apartments ; address = 2355 Fairfield Avenue ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4,350 ) | Homes INFORM_COUNT ( count = 10 )","I found 10 apartments. How about Aspen Village Apartments? It is located 2355 Fairfield Avenue. They have a 3 bedrooms and 3 bath apartment for $4,350."
22401,Homes OFFER_INTENT ( intent = ScheduleVisit ),Would you like to schedule a visit to see the apartment?
22402,Homes CONFIRM ( property_name = Aspen Village Apartments ; visit_date = March 7th ),Confirming that you want to schedule a visit to the Aspen Village Apartments for March 7th.
22403,Homes INFORM ( furnished = True ) | Homes NOTIFY_SUCCESS,"Yes, the apartment is furnished. I have successfully scheduled your apartment visit."
22404,Restaurants REQUEST ( category = ? ),What type of cuisine?
22405,Restaurants OFFER ( restaurant_name = Mandarin Restaurant And Lounge ; location = Fairfield ),How about Mandarin Restaurant And Lounge in Fairfield?
22406,Restaurants INFORM ( address = 219 Texas Street C ; price_range = moderate ),They are a moderate restaurant located at 219 Texas Street C.
22407,Restaurants OFFER_INTENT ( intent = ReserveRestaurant ),Would you like a reservation?
22408,Restaurants REQUEST ( time = ? ),For what time?
22409,Restaurants CONFIRM ( restaurant_name = Mandarin Restaurant And Lounge ; location = Fairfield ; time = 5:30 pm ; number_of_seats = 2 ; date = March 7th ),Confirming that you want to book a table for 2 at Mandarin Restaurant And Lounge in Fairfield for March 7th at 5:30 pm.
22410,Restaurants INFORM ( rating = 4.3 ; has_vegetarian_options = True ) | Restaurants NOTIFY_SUCCESS,They do have good options for vegetarians. They are rated at 4.3. Your reservation is complete.
22411,Restaurants REQ_MORE,Can I help you with something else?
22412,Restaurants GOODBYE,You're welcome. Have a good day.
22413,Homes OFFER ( property_name = 888 golden saratoga-cupertino apartment homes ; address = 1546 maurice lane ; number_of_beds = 3 ; number_of_baths = 3 ; rent = $4450 ),How about the 3 bedroom 3 bath 888 golden saratoga-cupertino apartment homes at 1546 maurice lane for $4450 per mont
22414,Homes OFFER_INTENT ( intent = ScheduleVisit ),Should I schedule a visit?
22415,Homes REQUEST ( visit_date = ? ),when should I book it for?
22416,Homes CONFIRM ( property_name = 888 golden saratoga-cupertino apartment homes ; visit_date = march 4th ),booking a visit to 888 golden saratoga-cupertino apartment homes on march 4th
